id,label
4490,1
4407,0
6811,0
7227,1
9800,0
430,0
11119,0
5080,0
826,1
4102,0
600,0
3309,0
11018,1
11845,1
12207,0
6738,1
1104,1
978,0
11297,1
767,1
11800,1
11144,0
6982,1
10751,0
9100,0
9577,1
3696,1
1899,1
357,0
11405,1
1904,0
3047,1
4678,1
3624,0
9486,0
10476,1
8884,1
4744,1
12142,1
11998,0
1389,0
3298,0
2075,0
8696,1
9023,0
2631,0
9909,1
11559,1
12420,1
4735,0
11431,1
6277,1
4173,0
2696,1
4687,1
11112,1
3588,0
1286,1
1219,1
2637,1
8454,0
3610,0
7748,1
808,0
10595,1
10011,0
2149,0
10310,1
7065,1
7432,0
9372,0
12219,1
2198,0
1428,0
2381,0
11788,0
7486,0
2745,1
8036,0
11824,1
6923,0
7541,0
6389,0
2945,0
6814,0
1503,0
9623,0
8118,0
4155,0
7202,0
8171,0
2926,1
10762,0
9795,1
2541,0
1689,0
8439,1
10414,1
4641,1
7872,1
3195,1
1358,1
7873,1
9677,1
1293,0
7399,0
8892,1
4379,0
11190,0
1521,1
7358,0
5468,1
11113,1
8460,1
9966,1
7559,0
5575,0
5588,0
230,1
11847,1
5885,1
11174,1
9857,1
3233,1
8726,0
2324,1
10569,1
9487,1
839,0
2295,1
596,1
5490,1
10432,1
3821,0
2242,0
6068,0
471,1
9729,1
10678,1
11542,0
4795,0
3297,1
10254,1
10413,0
8964,0
1849,1
11766,1
2527,1
6272,0
9748,1
6716,0
6123,1
2373,1
8872,1
1983,1
150,0
6016,1
897,1
816,1
6191,0
4857,1
5654,1
12442,1
9670,1
8018,0
7523,1
3706,0
406,0
1954,0
5583,1
4317,0
8630,0
12260,1
7535,1
465,0
216,1
5849,0
7985,1
4915,1
4261,0
4111,0
10766,1
8367,0
11256,0
4621,0
5370,1
9231,1
9701,1
10031,0
4932,1
5115,1
1896,0
8853,0
1558,0
8975,1
3611,1
6083,1
5117,1
3411,0
12456,1
6607,0
11355,1
10849,0
3025,1
1578,0
11512,0
530,0
9770,1
5443,1
7105,1
3806,0
9148,0
4131,0
7350,1
4481,1
7236,1
455,1
11725,0
594,1
7514,1
4176,1
3488,0
4212,1
9458,0
1351,0
11251,1
3625,1
3747,0
592,0
383,0
4958,1
1258,1
8752,1
424,1
11474,0
2019,0
7886,1
3643,1
11551,1
10317,1
10434,1
12337,1
11650,0
10811,0
10566,0
1252,0
5738,0
3472,1
2439,0
11416,1
5180,0
8751,1
12368,0
1321,0
698,0
8446,0
2934,0
501,1
1310,1
6884,0
9360,1
7197,0
252,0
5564,1
5743,0
11938,1
11005,0
972,1
11865,1
2120,0
2812,1
1491,1
2979,0
9469,0
1338,0
10282,0
6008,1
6152,0
919,1
11012,0
4535,1
9081,0
1394,1
508,0
4240,1
6323,1
1327,1
4205,1
7583,0
4545,0
7742,0
903,0
10807,1
8590,0
106,1
4086,0
1862,0
5511,1
6096,1
5844,0
11140,1
4138,1
11266,1
2796,0
9311,1
7958,0
10788,0
782,1
11556,1
4083,0
6539,0
6713,1
9325,1
2013,0
10908,0
3964,1
6478,1
659,1
10054,0
2357,1
10485,1
2173,0
11441,0
3417,1
7378,1
4602,1
6137,1
3135,0
6455,1
2955,1
3266,1
5431,1
6309,1
7357,0
1315,0
2147,1
5719,0
775,1
8131,1
9899,1
8490,0
2907,1
9930,0
4885,0
11027,0
3308,1
2344,1
12311,0
5742,1
12088,0
39,1
6809,0
4720,0
3640,1
1322,1
11456,0
323,1
4296,1
11150,1
302,0
10620,0
3388,0
11850,1
5651,0
12247,0
2697,1
11982,0
102,1
4900,1
10053,0
11914,1
3406,1
7245,0
4540,0
11149,1
5334,1
6684,0
6525,1
3203,0
6317,1
4417,1
2116,1
3345,0
8350,0
5586,1
12168,0
3920,0
1012,1
8335,0
7946,1
497,1
101,1
8216,1
5108,0
5978,1
5868,1
8502,1
3883,1
4307,0
4289,1
10026,0
2723,0
10767,1
3198,1
1943,1
6082,0
7743,0
11857,1
7071,1
7796,0
1302,1
12104,0
3092,0
8631,1
12185,1
504,0
1827,0
1864,1
3063,1
6198,1
7061,1
1429,0
4097,0
11180,1
5611,0
9496,1
2820,1
3987,0
4180,1
2778,0
3646,0
8518,0
9902,0
11894,1
8893,0
7794,0
6413,0
5937,0
303,0
9312,1
6813,0
4397,0
4295,1
8974,1
2732,1
3034,0
9755,1
4543,0
5605,1
3184,1
12002,1
10813,0
5145,1
12033,0
1092,0
6839,0
2303,0
1138,0
301,0
11169,0
6999,1
9745,0
8297,0
12258,1
7869,0
2005,0
1042,0
10858,1
10372,0
9266,0
1700,0
1279,1
11494,0
8891,1
5598,0
3126,1
7527,1
9887,1
12269,0
2469,0
971,1
4171,1
6650,0
8776,0
7551,1
9667,0
9671,1
5929,0
5342,1
7667,0
3686,0
10439,0
9365,1
10791,0
5687,0
1661,1
8956,0
9305,0
6093,1
3349,0
4781,0
8429,1
9252,1
11324,1
6463,0
8073,0
2089,0
7289,0
7278,1
9340,0
3098,0
7868,0
6744,1
11340,1
3473,1
10433,1
2333,1
9050,0
11347,1
933,1
1835,1
5627,1
1153,1
4636,0
8989,0
5543,1
1075,1
8261,0
8504,0
7135,1
6091,1
6470,1
11829,1
12263,1
7950,0
7820,1
5898,0
5623,1
7336,1
11955,0
5539,1
3178,0
1288,1
7095,0
6576,0
4852,0
7581,0
9702,0
10045,1
382,0
1834,0
8215,1
5385,1
4525,0
7108,1
4032,0
11125,0
1660,1
1651,0
3212,1
464,0
12179,0
8615,1
11288,1
9952,1
5258,0
1737,1
461,1
9514,1
9175,0
185,0
7129,0
11627,0
9406,1
12047,1
3048,1
2495,0
7331,0
1359,1
3898,1
1056,1
1175,1
6206,1
6877,1
12161,1
5183,0
4960,0
10771,0
2486,1
3358,1
4383,1
10430,1
3204,1
2094,0
2797,0
9060,0
3467,1
7834,0
10901,0
5993,1
1119,1
9364,1
8247,1
3164,0
11814,1
9204,1
1717,0
760,0
12195,0
1433,1
12114,0
11309,1
9659,1
3214,1
2083,0
6320,1
3980,1
10993,0
5832,0
7696,0
6414,1
3461,1
11111,1
9693,1
6345,0
78,1
10348,1
4592,1
1675,1
10967,0
11892,0
1929,1
11594,1
7812,1
9051,0
10728,1
5038,1
7538,1
9214,1
9867,1
11950,0
10278,0
5989,1
10852,1
5074,1
399,1
10024,0
11958,0
11706,0
1868,1
1596,1
11168,1
9975,1
10975,1
937,0
10608,1
9799,1
635,0
310,1
2053,1
829,1
851,1
7981,1
4344,0
170,0
4699,0
3750,1
3210,0
11804,0
2636,1
3900,0
12218,0
529,0
3896,1
3849,1
12152,1
1820,0
1002,0
922,0
2523,0
8510,1
7703,1
2085,0
11414,1
10454,1
3632,0
11658,1
11790,1
1488,0
4803,0
5027,0
8089,1
4516,1
3959,0
2271,1
1023,0
6786,1
4175,0
7848,0
4902,1
6117,1
6890,1
989,0
3811,1
1271,0
8108,1
2199,0
8633,1
6583,1
4229,1
6652,1
493,0
7126,1
5144,0
5125,1
11068,0
10698,1
4388,0
4967,0
2735,0
1752,1
6502,0
994,1
8225,1
571,0
1245,1
5092,1
11183,0
3910,1
10933,0
1049,0
1599,0
7107,1
2222,1
4218,1
10479,0
1770,1
9661,1
10405,1
12440,1
2405,0
646,0
7315,1
3969,0
5819,0
6635,0
10463,1
5051,1
678,0
4951,1
9553,0
2887,1
6549,0
10067,1
11420,1
7806,0
2477,0
9691,0
1970,0
1361,1
8604,0
11632,0
11690,1
3535,0
241,0
6399,0
3475,0
1276,0
10669,0
7832,1
6983,1
4882,1
5916,0
3606,1
2997,1
1448,0
4824,1
3128,1
2764,0
9830,1
2219,1
12169,0
3786,1
5861,1
9123,1
2898,1
1141,1
2392,1
7500,1
7019,0
8169,1
5363,0
8228,0
762,1
2253,0
11132,1
5432,1
10705,1
4287,0
5562,1
10046,0
5148,1
6458,1
8905,0
8582,0
296,1
10695,1
11393,1
10573,1
6891,1
9680,1
984,1
10838,1
11165,0
9345,0
3796,1
6666,1
9226,1
1699,1
10123,1
8484,1
7441,0
8545,1
11525,0
12375,1
1978,0
6803,0
7763,1
3790,0
1527,1
5672,0
1118,0
7623,0
7396,1
2903,1
11413,1
4268,1
7544,1
1609,1
11254,1
4362,0
11432,1
11158,0
10810,0
8402,1
9351,0
6023,0
6987,1
5592,0
6766,1
4809,0
4871,1
6012,1
11717,0
6114,0
5701,0
2630,1
10510,1
8189,1
8238,0
9117,0
6730,1
186,0
5839,1
24,1
5506,0
5105,1
7385,0
408,0
1594,0
6327,1
10326,0
2610,1
5446,0
7506,1
1708,1
9296,0
3958,0
895,0
4865,1
8560,0
10465,0
12117,0
6069,1
1748,1
2491,1
12107,1
3639,1
9779,1
9882,0
7734,0
3152,0
1323,0
9111,1
2450,1
6306,0
12127,1
5958,0
448,0
10745,0
3139,1
5186,0
10005,0
12188,1
6542,0
3402,1
3453,0
10863,0
2068,0
723,1
9682,0
8273,0
1188,1
3532,0
1001,0
4555,0
11381,0
9805,1
10309,1
1685,0
2090,0
8486,0
1725,1
8570,1
8076,0
9574,0
822,0
11751,0
6378,0
4293,1
12163,1
10090,1
6017,1
3199,0
10801,0
11959,1
4862,0
5238,0
8765,0
10171,1
4020,0
2564,1
8925,1
10806,1
1811,0
12206,0
537,0
8019,1
2232,1
9852,0
8794,0
1414,1
8322,0
4336,1
4936,0
6384,1
10787,0
5568,1
4656,1
7264,1
11148,1
1471,0
5813,1
362,0
2855,0
10260,1
3650,0
6279,1
1637,0
3705,0
5109,0
8398,0
7671,1
2279,1
4492,1
8777,1
5077,1
4095,0
2858,1
10533,0
673,1
10547,1
7221,1
11094,1
4460,0
1514,1
3072,1
8452,0
1123,1
10850,0
7552,0
7730,0
11345,0
4163,1
2456,0
11153,1
3933,0
3000,0
11142,0
108,0
10137,1
7556,1
2109,1
4069,1
9392,0
3861,1
11436,1
2981,0
9323,0
5783,1
41,0
5734,1
9089,1
5829,0
1290,0
9402,1
1301,1
960,1
11565,1
172,1
3393,0
10724,0
12320,0
9213,1
918,1
9417,0
6805,0
8705,0
10144,0
12236,0
11022,1
9125,0
2767,0
704,1
3895,0
1494,0
6520,1
7176,0
4281,0
5540,1
11676,1
4698,1
2902,0
419,1
7165,0
8739,0
12297,1
10456,1
11687,1
4772,1
2167,1
11155,0
6171,1
7785,0
9883,1
8720,1
4508,0
2763,0
10548,1
518,0
12013,0
8917,1
1483,1
12474,0
6613,0
6308,0
8894,1
736,0
7021,1
10110,1
2644,0
5247,0
8156,1
4665,0
945,1
7913,1
11443,1
4413,1
10765,1
6643,1
6311,1
786,0
6593,1
1829,0
6368,0
3286,1
10389,0
11911,1
6665,0
7751,0
5445,1
3543,0
3565,1
1998,1
10828,1
1979,1
1350,1
5557,0
8155,1
5833,1
9870,0
300,1
343,1
3832,0
9277,1
9398,0
4669,0
10134,0
9700,1
7162,1
7586,1
1567,1
10340,1
2343,0
888,0
11222,0
10370,0
4610,1
515,1
3833,0
6639,1
4771,1
9775,1
1332,1
563,0
